	dmso-wt	dmso-het
0	157.8587124847596	158.24746646587016
1	152.42577207001315	162.03876012816968
2	171.550223559466	159.58886650783916
3	160.76052862534328	186.44880605667484
4	161.9421248271426	164.12852753112932
5	145.95112484238152	182.19950664132747
6	189.20145112727477	197.522683844843
7	163.80414532406843	182.38338036478822
8	191.97121981764428	210.5541108729702
9	198.9895429624467	250.09471655569862
10	167.3146586644367	167.1061980346155
11	186.51068596599183	165.8595443194333
12	211.9839937947884	
13	178.9044522807791	
14	179.49278414190744	
15	187.44844708099944	
16	172.6923905918792	
17	170.37978420466487	
18	229.38263871871928	
19	163.40523216884358	
