	dmso-wt	dmso-het
0	1.5416666666666667	1.1166666666666667
1	1.5638888888888889	1.1916666666666667
2	1.863888888888889	1.55
3	0.9611111111111111	1.5916666666666666
4	1.9111111111111112	1.3333333333333333
5	1.3027777777777778	1.3972222222222221
6	1.3555555555555556	1.711111111111111
7	1.6416666666666666	1.9194444444444445
8	1.2722222222222221	1.4361111111111111
9	1.961111111111111	1.4861111111111112
10	1.8194444444444444	1.2472222222222222
11	2.2194444444444446	0.8472222222222222
12	1.7694444444444444	
13	1.7166666666666666	
14	1.4694444444444446	
15	1.3388888888888888	
16	1.4027777777777777	
17	2.111111111111111	
18	1.836111111111111	
19	1.7694444444444444	
