	dmso-wt	dmso-het
0	345.42857142857144	2419.8571428571427
1	261.7142857142857	657.4285714285714
2	340.7142857142857	859.8571428571429
3	645.2857142857143	1204.7142857142858
4	603.7142857142857	619.0
5	260.85714285714283	2596.0
6	341.0	569.8571428571429
7	458.57142857142856	838.1428571428571
8	551.0	1401.4285714285713
9	713.5714285714286	1465.857142857143
10	802.7142857142857	555.4285714285714
11	310.0	1157.5714285714287
12	893.8571428571429	
13	511.7142857142857	
14	354.85714285714283	
15	1143.7142857142858	
16	789.0	
17	244.0	
18	664.1428571428571	
19	514.2857142857143	
