	dmso-wt	dmso-het
0	159.2240291464098	159.3638596620304
1	158.48927000968538	164.1721670981872
2	170.4658397385612	160.62962875778615
3	163.49503489688905	189.70150285067731
4	161.69812350436328	167.01816334616169
5	145.68189690275807	183.16434210284444
6	199.47036990013837	200.05358674690473
7	164.47292748578133	185.29336333261338
8	192.4565386196614	210.37098951101396
9	199.4443342736461	257.2337320769887
10	168.59301250392915	170.74502961852093
11	189.45326871792503	167.83333850906192
12	216.5637618685696	
13	185.56461475459864	
14	188.58886123769545	
15	186.8008924637788	
16	180.90937474718055	
17	174.79555102173381	
18	233.50948118512684	
19	166.66257833688002	
