	dmso-wt	dmso-het
0	1.1015573828233916	1.1650127476519037
1	1.0533614514270484	0.9998262210335579
2	1.0924064819157449	1.2118118393771582
3	1.093603004325495	1.2712048194214418
4	0.9909578337871746	1.374978604119998
5	1.165354644369995	1.3262117305240937
6	1.0428294629503154	1.30175695018361
7	1.2414383871865076	1.3512662172278895
8	1.0324521658425876	1.3732991570497293
9	1.0183027167131364	1.3541629448086792
10	1.3864719441832416	1.1998097303467476
11	1.4079134935100133	1.2289788014292025
12	1.332317227507528	
13	1.4242776589208326	
14	1.3221632397532173	
15	1.2773850404729425	
16	1.2579844431571279	
17	1.274306638746684	
18	1.2873633165238985	
19	1.3708966653853099	
