	dmso-wt	dmso-het
0	155.37179381049316	186.41376050253936
1	148.32686818224892	140.4285394709747
2	147.4364852698719	174.4640828084821
3	158.60622370151816	257.1703043620189
4	144.45737214052428	222.88007380636313
5	155.83484221041783	227.4404344347564
6	180.03007943487597	214.31091572236303
7	184.20276471301668	228.61917424423189
8	189.6070963385771	392.3177586284108
9	177.7531042045288	301.77431575240763
10	220.76143589524548	179.64782558565122
11	249.48129070289193	201.9810460035528
12	241.34317110345728	
13	252.54751159389798	
14	226.67923884305236	
15	212.68464481540983	
16	216.29321822381263	
17	242.2284763077377	
18	315.8706770618175	
19	200.69061120430922	
