	dmso-wt	dmso-het
0	23.714285714285715	124.28571428571429
1	295.0	567.1428571428571
2	180.28571428571428	751.5714285714286
3	329.14285714285717	308.14285714285717
4	410.42857142857144	275.7142857142857
5	80.42857142857143	604.4285714285714
6	305.57142857142856	153.0
7	209.57142857142858	564.7142857142857
8	131.0	455.85714285714283
9	127.0	749.0
10	579.4285714285714	69.71428571428571
11	133.57142857142858	330.0
12	221.42857142857142	586.2857142857143
13	213.71428571428572	779.4285714285714
14	76.42857142857143	1286.5714285714287
15	201.57142857142858	163.71428571428572
16	143.28571428571428	293.2857142857143
17	121.85714285714286	607.7142857142857
18	166.0	231.57142857142858
19	302.42857142857144	282.0
20	186.42857142857142	728.7142857142857
21	111.42857142857143	362.0
22	101.57142857142857	160.28571428571428
