	dmso-wt	dmso-het
0	4.238095238095238	19.214285714285715
1	48.07142857142857	93.26190476190476
2	28.952380952380953	117.71428571428571
3	58.26190476190476	51.595238095238095
4	59.714285714285715	45.42857142857143
5	13.047619047619047	87.23809523809524
6	48.19047619047619	24.785714285714285
7	31.047619047619047	76.5
8	21.214285714285715	73.07142857142857
9	20.80952380952381	133.71428571428572
10	94.42857142857143	11.619047619047619
11	22.023809523809526	56.142857142857146
12	38.26190476190476	94.88095238095238
13	35.095238095238095	125.47619047619048
14	10.476190476190476	198.85714285714286
15	32.42857142857143	25.261904761904763
16	23.404761904761905	46.23809523809524
17	19.904761904761905	96.07142857142857
18	26.5	37.26190476190476
19	47.714285714285715	44.57142857142857
20	29.785714285714285	120.33333333333333
21	11.928571428571429	60.476190476190474
22	16.404761904761905	23.642857142857142
