	dmso-wt	dmso-het
0	52.42857142857143	238.14285714285714
1	309.0	391.7142857142857
2	157.42857142857142	519.0
3	189.57142857142858	209.42857142857142
4	659.4285714285714	303.0
5	286.57142857142856	556.5714285714286
6	797.7142857142857	248.57142857142858
7	472.0	912.2857142857143
8	273.42857142857144	682.2857142857143
9	231.57142857142858	1252.857142857143
10	716.0	139.85714285714286
11	107.42857142857143	392.7142857142857
12	365.85714285714283	945.1428571428571
13	167.85714285714286	1221.4285714285713
14	275.14285714285717	2048.714285714286
15	147.85714285714286	370.42857142857144
16	322.42857142857144	517.0
17	389.7142857142857	667.7142857142857
18	294.57142857142856	324.57142857142856
19	276.42857142857144	221.28571428571428
20	225.57142857142858	790.1428571428571
21	180.71428571428572	347.7142857142857
22	294.0	360.85714285714283
