	dmso-wt	dmso-het
0	15.78167115902965	17.23989218328841
1	28.070080862533693	57.485175202156334
2	22.40700808625337	90.59029649595688
3	50.04312668463612	25.307277628032345
4	62.04851752021563	33.80323450134771
5	23.598382749326145	72.86253369272237
6	59.075471698113205	25.827493261455526
7	49.91644204851752	64.45822102425876
8	26.652291105121293	44.53369272237197
9	47.01078167115903	110.91644204851752
10	55.02156334231806	27.10242587601078
11	15.91644204851752	53.102425876010784
12	48.15094339622642	70.90835579514825
13	40.056603773584904	92.09433962264151
14	20.07547169811321	141.25606469002696
15	36.911051212938006	43.6388140161725
16	29.98921832884097	41.5822102425876
17	32.086253369272235	49.3989218328841
18	19.53099730458221	44.81132075471698
19	46.3989218328841	38.6199460916442
20	24.765498652291104	72.45283018867924
21	25.644204851752022	50.78436657681941
22	25.024258760107816	53.77897574123989
