	dmso-wt	dmso-het
0	38.07142857142857	181.21428571428572
1	302.0	479.42857142857144
2	168.85714285714286	635.2857142857143
3	259.35714285714283	258.7857142857143
4	534.9285714285714	289.35714285714283
5	183.5	580.5
6	551.6428571428571	200.78571428571428
7	340.7857142857143	738.5
8	202.21428571428572	569.0714285714286
9	179.28571428571428	1000.9285714285714
10	647.7142857142857	104.78571428571429
11	120.5	361.35714285714283
12	293.64285714285717	765.7142857142857
13	190.78571428571428	1000.4285714285714
14	175.78571428571428	1667.642857142857
15	174.71428571428572	267.07142857142856
16	232.85714285714286	405.14285714285717
17	255.78571428571428	637.7142857142857
18	230.28571428571428	278.07142857142856
19	289.42857142857144	251.64285714285714
20	206.0	759.4285714285714
21	146.07142857142858	354.85714285714283
22	197.78571428571428	260.57142857142856
