	dmso-wt	dmso-het
0	92.85483870967742	101.62903225806451
1	167.7258064516129	341.93548387096774
2	133.09677419354838	537.3064516129032
3	295.35483870967744	151.08064516129033
4	368.1290322580645	202.58064516129033
5	141.59677419354838	433.4193548387097
6	352.53225806451616	153.88709677419354
7	296.5483870967742	384.7741935483871
8	159.0483870967742	265.30645161290323
9	276.741935483871	660.0645161290323
10	326.8225806451613	161.7258064516129
11	94.06451612903226	316.8709677419355
12	283.5	421.46774193548384
13	237.2258064516129	551.4193548387096
14	116.16129032258064	841.0
15	219.74193548387098	258.80645161290323
16	178.7741935483871	248.88709677419354
17	192.06451612903226	294.4193548387097
18	117.06451612903226	267.66129032258067
19	274.2258064516129	229.61290322580646
20	147.70967741935485	430.98387096774195
21	151.93548387096774	301.46774193548384
22	149.30645161290323	319.6290322580645
