	dmso-wt	dmso-het
0	3.2	7.9
1	21.216666666666665	7.133333333333334
2	6.633333333333334	52.4
3	13.416666666666666	10.033333333333333
4	6.35	7.25
5	8.466666666666667	34.083333333333336
6	50.65	18.883333333333333
7	13.033333333333333	7.866666666666666
8	8.583333333333334	14.883333333333333
9	15.3	58.05
10	22.366666666666667	14.016666666666667
11	5.816666666666666	12.816666666666666
12	34.166666666666664	41.983333333333334
13	18.016666666666666	55.61666666666667
14	7.95	144.5
15	8.416666666666666	24.683333333333334
16	21.35	22.0
17	21.116666666666667	16.183333333333334
18	10.766666666666667	29.516666666666666
19	9.55	24.9
20	16.283333333333335	27.2
21	13.766666666666667	22.633333333333333
22	17.733333333333334	51.93333333333333
