	dmso-wt	dmso-het
0	6.5	30.071428571428573
1	50.45238095238095	80.39285714285714
2	28.36904761904762	105.4047619047619
3	45.345238095238095	43.45238095238095
4	89.16666666666667	48.98809523809524
5	30.904761904761905	95.83333333333333
6	87.72619047619048	32.404761904761905
7	55.892857142857146	123.42857142857143
8	32.11904761904762	94.97619047619048
9	29.0	161.91666666666666
10	109.75	17.571428571428573
11	20.392857142857142	60.80952380952381
12	49.976190476190474	129.35714285714286
13	32.11904761904762	165.96428571428572
14	29.452380952380953	275.4642857142857
15	29.095238095238095	43.05952380952381
16	38.476190476190474	66.95238095238095
17	42.595238095238095	105.66666666666667
18	38.55952380952381	45.82142857142857
19	48.88095238095238	42.55952380952381
20	32.98809523809524	126.77380952380952
21	24.011904761904763	55.44047619047619
22	29.333333333333332	40.94047619047619
