	dmso-wt	dmso-het
0	8.761904761904763	40.92857142857143
1	52.833333333333336	67.52380952380952
2	27.785714285714285	93.0952380952381
3	32.42857142857143	35.30952380952381
4	118.61904761904762	52.54761904761905
5	48.76190476190476	104.42857142857143
6	127.26190476190476	40.023809523809526
7	80.73809523809524	170.35714285714286
8	43.023809523809526	116.88095238095238
9	37.19047619047619	190.11904761904762
10	125.07142857142857	23.523809523809526
11	18.761904761904763	65.47619047619048
12	61.69047619047619	163.83333333333334
13	29.142857142857142	206.45238095238096
14	48.42857142857143	352.07142857142856
15	25.761904761904763	60.857142857142854
16	53.54761904761905	87.66666666666667
17	65.28571428571429	115.26190476190476
18	50.61904761904762	54.38095238095238
19	50.04761904761905	40.54761904761905
20	36.19047619047619	133.21428571428572
21	36.095238095238095	50.404761904761905
22	42.26190476190476	58.23809523809524
