	dmso-wt	dmso-het
0	536.0	256.2857142857143
1	133.85714285714286	320.42857142857144
2	157.0	301.57142857142856
3	391.42857142857144	393.2857142857143
4	812.2857142857143	660.5714285714286
5	299.85714285714283	489.2857142857143
6	155.14285714285714	808.1428571428571
7	1089.2857142857142	163.42857142857142
8	882.4285714285714	647.4285714285714
9	607.1428571428571	368.57142857142856
10	275.42857142857144	467.14285714285717
11	313.42857142857144	363.85714285714283
12	355.2857142857143	594.4285714285714
13		565.8571428571429
14		665.7142857142857
