	dmso-wt	dmso-het
0	89.97619047619048	39.095238095238095
1	20.642857142857142	48.07142857142857
2	26.738095238095237	49.404761904761905
3	67.47619047619048	65.85714285714286
4	151.23809523809524	117.16666666666667
5	73.11904761904762	72.73809523809524
6	48.357142857142854	94.33333333333333
7	210.8095238095238	27.904761904761905
8	159.38095238095238	97.85714285714286
9	126.97619047619048	58.357142857142854
10	73.38095238095238	90.64285714285714
11	77.76190476190476	77.76190476190476
12	85.97619047619048	124.83333333333333
13		115.73809523809524
14		139.07142857142858
