	dmso-wt	dmso-het
0	44.80901856763926	41.69761273209549
1	27.29973474801061	66.42705570291777
2	24.636604774535808	30.278514588859416
3	33.241379310344826	34.36074270557029
4	77.25729442970822	77.05305039787798
5	63.19893899204244	80.13527851458886
6	41.16710875331565	100.76657824933687
7	90.48275862068965	35.3315649867374
8	73.39257294429709	91.96021220159152
9	93.684350132626	61.01591511936339
10	43.89124668435013	74.6631299734748
11	44.14058355437666	47.236074270557026
12	32.3342175066313	101.0159151193634
13		95.38461538461539
14		80.15915119363395
