	dmso-wt	dmso-het
0	266.63492063492066	248.015873015873
1	161.85714285714286	396.58730158730157
2	146.36507936507937	180.93650793650792
3	199.34920634920636	205.52380952380952
4	463.5079365079365	460.63492063492066
5	371.9047619047619	477.6666666666667
6	242.73015873015873	601.4444444444445
7	538.1269841269841	210.22222222222223
8	438.76190476190476	549.3015873015873
9	555.6825396825396	363.3174603174603
10	263.22222222222223	449.58730158730157
11	262.26984126984127	282.1111111111111
12	193.8095238095238	599.5079365079365
13		570.1904761904761
14		481.4761904761905
