	dmso-wt	dmso-het
0	471.42857142857144	434.42857142857144
1	311.42857142857144	1075.4285714285713
2	212.85714285714286	212.42857142857142
3	314.14285714285717	293.2857142857143
4	1036.4285714285713	690.4285714285714
5	481.57142857142856	707.8571428571429
6	259.85714285714283	879.4285714285714
7	357.2857142857143	431.85714285714283
8	1058.0	1224.857142857143
9	686.5714285714286	440.14285714285717
10	329.2857142857143	670.8571428571429
11	265.14285714285717	617.7142857142857
12	253.0	674.5714285714286
13		839.1428571428571
14		869.8571428571429
