	dmso-wt	dmso-het
0	82.26190476190476	78.07142857142857
1	53.54761904761905	183.42857142857142
2	34.785714285714285	38.04761904761905
3	53.833333333333336	51.38095238095238
4	183.9047619047619	118.95238095238095
5	83.0952380952381	125.92857142857143
6	44.833333333333336	188.52380952380952
7	59.476190476190474	69.07142857142857
8	193.85714285714286	214.64285714285714
9	118.42857142857143	76.5
10	57.19047619047619	116.92857142857143
11	46.88095238095238	106.16666666666667
12	44.666666666666664	115.14285714285714
13		148.45238095238096
14		148.8095238095238
