	dmso-wt	dmso-het
0	223.19127125757186	159.53507185280887
1	262.9355284086488	219.61691507405473
2	223.3359399819427	168.38483533282857
3	297.57553478131837	190.82776904124486
4	216.51076982679186	195.92879382808297
5	211.05960225080844	191.24621358861017
6	386.93668142279955	199.30067427167407
7	276.29503666096224	226.46569706421562
8	271.12794551405733	208.36443625545806
9	259.37456604792567	238.84854422715412
10	188.74989657701602	251.27554846046573
11	185.52228176578936	318.94472732785925
12	198.21539893680986	228.89790122779644
13	238.38458104638423	253.958352205855
14		281.4207601770238
15		217.7136232604371
