	dmso-wt	dmso-het
0	0.18081818289889942	0.32885581574659706
1	0.18589411167949518	0.6909743726826646
2	0.3118771931872289	0.24637640202918798
3	0.628659593255261	0.19728062792223083
4	0.2389681014886863	0.2082967233360262
5	0.1815554552342877	0.25647752902954196
6	1.1782950977779152	0.39804363083340305
7	0.38578182883190787	0.39396936054261
8	0.2595096213051716	0.4844491695263658
9	0.2964683387343053	0.3445742059976069
10	0.32114736977178826	0.31173990734657986
11	0.3112617214873864	0.5206100789702087
12	0.17381726261853997	0.3722786230794063
13	0.415030612598371	0.4110131285333015
14		0.5975372485659272
15		0.4180942948358145
