	dmso-wt	dmso-het
0	172.06826123285495	149.44234022562142
1	182.76445710943472	203.49723416663937
2	177.08050000543486	153.84766912304934
3	237.35516877892582	160.13866338819983
4	181.85989764506516	162.89887271707903
5	165.75165985588436	163.259296301356
6	271.7858216022282	168.54594334393042
7	197.41062140430412	163.90785347160667
8	190.59885964739001	157.8556563471747
9	186.06400020810108	178.7160071838721
10	161.61816282797807	170.68503102653452
11	163.8000613791184	201.83984571021008
12	152.79490270442741	180.26418702504702
13	177.33168630878365	165.82656464028352
14		187.49522805547468
15		175.56532196081398
