	dmso-wt	dmso-het
0	636.5714285714286	594.1428571428571
1	422.2857142857143	1060.5714285714287
2	1275.5714285714287	1073.857142857143
3	996.4285714285714	726.1428571428571
4	963.7142857142857	1209.4285714285713
5	620.0	1007.2857142857143
6	570.0	2014.2857142857142
7	1092.5714285714287	1732.142857142857
8	975.2857142857143	1578.4285714285713
9	756.5714285714286	687.2857142857143
10	482.14285714285717	1329.142857142857
11	466.7142857142857	1603.0
12	578.1428571428571	1609.857142857143
13	1155.2857142857142	1128.7142857142858
14		1397.7142857142858
15		1636.142857142857
