	dmso-wt	dmso-het
0	117.28571428571429	114.0952380952381
1	76.69047619047619	183.64285714285714
2	256.3095238095238	186.54761904761904
3	174.95238095238096	126.69047619047619
4	176.8095238095238	209.73809523809524
5	106.80952380952381	198.54761904761904
6	105.83333333333333	375.35714285714283
7	220.26190476190476	311.14285714285717
8	171.88095238095238	260.6666666666667
9	144.54761904761904	144.92857142857142
10	83.11904761904762	227.71428571428572
11	85.26190476190476	309.6190476190476
12	101.5952380952381	279.85714285714283
13	217.66666666666666	192.5
14		255.23809523809524
15		294.3809523809524
