	dmso-wt	dmso-het
0	8167.14145989128	4022.1376030670917
1	12486.307638114738	2649.489280301513
2	8041.996209344513	4017.787841285449
3	3375.8337285899624	7924.539782153792
4	3843.203130621747	7377.510477472204
5	24915.827820018592	6430.987030103187
6	7624.510001667479	2397.658734695553
7	2208.550596423059	2608.7171525924955
8	4828.749638981324	2328.010587867028
9	7200.0646421697165	10642.435620032289
10	13276.677943668448	5931.535904378449
11	5757.31783910826	3595.404674604507
12	10491.448596801421	3349.734611443032
13	3021.0361960792325	4444.825143783473
14		3671.9024845736744
15		1972.0999202313396
