	dmso-wt	dmso-het
0	67.11904761904762	150.6904761904762
1	53.714285714285715	212.6904761904762
2	118.30952380952381	175.47619047619048
3	169.64285714285714	113.97619047619048
4	148.16666666666666	90.61904761904762
5	57.476190476190474	128.16666666666666
6	71.42857142857143	271.92857142857144
7	235.28571428571428	241.26190476190476
8	127.30952380952381	284.9761904761905
9	78.04761904761905	86.85714285714286
10	95.54761904761905	111.9047619047619
11	100.07142857142857	199.33333333333334
12	56.80952380952381	208.38095238095238
13	178.21428571428572	173.88095238095238
14		172.26190476190476
15		265.8333333333333
