	dmso-wt	dmso-het
0	222.52751359152634	161.03862434829375
1	245.51410125831634	212.7393948249452
2	212.3149205282817	165.6464479158703
3	285.50417418488075	189.4760187687235
4	219.8506673704431	187.18086037652728
5	198.69624759172103	184.8522860387479
6	385.51126141965426	195.90399217153043
7	269.2019053975588	221.60983268805995
8	264.42095054363915	207.03421334770164
9	253.6589274149952	227.3621928072753
10	174.16552449980045	247.78577423337674
11	181.5249796090514	294.99606315667296
12	188.35763643666337	224.04294353938366
13	217.42874377900407	243.52664751893556
14		253.24666466628886
15		224.7509410827968
