	dmso-wt	dmso-het
0	1.5692690605634045	1.1291380971893654
1	1.419622604910568	1.1428627007564263
2	1.2683982630163058	1.097453195042829
3	1.3271525954482157	1.2997631158909393
4	1.2173321762836256	1.1730009627057731
5	1.2383443643693703	1.2618702781043172
6	1.6063255450410903	1.208410646627009
7	1.4753875409289399	1.4333060750744546
8	1.5110875745639465	1.35522722008658
9	1.5278459582040596	1.369325907237427
10	1.0532468128026584	1.4162966706204634
11	1.1294563983218757	1.3567251004257144
12	1.2207657460072459	1.382009425444617
13	1.2151591018358172	1.5210978294666755
14		1.450555228348199
15		1.3877036864003995
