	dmso-wt	dmso-het
0	159.4170229388492	150.18798862351164
1	174.24697934472314	198.2592091694959
2	171.47617643280446	153.8188976246685
3	226.65487435689076	155.9163879784655
4	186.06971746014923	159.94575056505474
5	159.85801545676227	155.15834151562447
6	265.69197968871237	167.977432141031
7	190.56190302174315	161.82116751399982
8	184.55401174094462	157.9860521657294
9	177.38524472090276	171.0504996634811
10	157.70800530764333	174.81062174089197
11	161.2159840891139	200.19499674382968
12	150.4549650675382	173.58075593216765
13	171.10987903437066	162.06867399578528
14		175.74129020267927
15		174.09906894736133
