	dmso-wt	dmso-het
0	161.36356159707591	155.02080037784623
1	178.58193238396507	190.56384310447308
2	184.1546782262742	167.57824910727226
3	205.23406901092366	157.07478449842307
4	188.0988475098281	167.5883529777195
5	178.28316919045363	169.13257098819534
6	249.15652641091557	171.6995178329404
7	231.1148941551454	164.87920532960882
8	196.82388302226687	165.94718626384753
9	187.18543445456842	170.8048980202249
10	163.45064670352073	202.34009026500198
11	171.03186693882546	189.6891582650335
12	165.2646166589416	169.40512202661566
13	180.59169665516512	172.6412345867119
14		187.879078157479
15		198.88214086231358
