	dmso-wt	dmso-het
0	158.39567428526146	152.39393429389366
1	171.5887665646208	189.78614064903005
2	179.73404564602103	163.37975849006102
3	206.39366809157767	154.99998437632556
4	186.62907394474047	167.82129529231628
5	177.88113397536682	164.97529088007403
6	246.378712205685	168.64769529369175
7	228.89077882181994	161.83069113727524
8	195.35684565942827	163.94442087037615
9	184.00900445149549	166.01507962524852
10	160.77800042255407	203.79589606113038
11	167.565246280054	184.58559546576754
12	162.6001215791156	166.51574984485657
13	180.37225808839707	171.9809739017382
14		187.85832862747762
15		199.9261628742392
