	dmso-wt	dmso-het
0	108.7696335078534	49.81675392670157
1	54.068062827225134	87.74607329842932
2	94.55497382198953	140.36125654450262
3	55.73298429319372	80.39005235602095
4	132.76439790575915	112.93979057591623
5	101.56544502617801	50.23298429319372
6	184.5	170.7041884816754
7	96.09162303664921	84.93717277486911
8	108.782722513089	79.91099476439791
9	45.68848167539267	123.47120418848168
10	133.4973821989529	142.717277486911
11	100.57853403141361	170.63089005235602
12	61.42670157068063	165.57068062827224
13	118.26439790575917	134.81151832460733
14	36.49214659685864	94.42931937172774
15	75.12565445026178	123.50785340314137
16	139.10471204188482	75.58638743455498
17	76.8586387434555	131.1675392670157
18	80.48952879581152	194.2670157068063
19	115.78010471204189	69.38219895287958
20	67.98167539267016	
21	118.4738219895288	
22	91.98952879581152	
23	98.49476439790575	
24	63.026178010471206	
25	96.93455497382199	
