	dmso-wt	dmso-het
0	1251.857142857143	338.92857142857144
1	374.5	1071.642857142857
2	432.7857142857143	1208.9285714285713
3	257.92857142857144	807.3571428571429
4	1337.357142857143	1263.9285714285713
5	73.92857142857143	202.57142857142858
6	1490.4285714285713	1652.9285714285713
7	708.9285714285714	914.2142857142857
8	679.9285714285714	751.0
9	377.07142857142856	1186.0
10	710.6428571428571	150.21428571428572
11	497.7857142857143	1106.7857142857142
12	771.3571428571429	1201.9285714285713
13	1650.2142857142858	409.85714285714283
14	231.85714285714286	837.8571428571429
15	419.57142857142856	968.5
16	899.7142857142857	414.64285714285717
17	502.35714285714283	992.0714285714286
18	785.7857142857143	1781.642857142857
19	1077.7142857142858	708.2857142857143
20	950.7142857142857	
21	1149.357142857143	
22	1309.7142857142858	
23	762.1428571428571	
24	700.2142857142857	
25	943.7142857142857	
