	dmso-wt	dmso-het
0	654.2857142857143	297.8412698412698
1	321.41269841269843	527.5714285714286
2	564.5555555555555	843.015873015873
3	335.14285714285717	475.85714285714283
4	799.0793650793651	677.4603174603175
5	615.8730158730159	301.46031746031747
6	1118.7460317460318	1025.6825396825398
7	567.1428571428571	504.06349206349205
8	652.7142857142857	480.12698412698415
9	271.57142857142856	743.952380952381
10	798.3015873015873	861.7619047619048
11	602.9206349206349	1025.031746031746
12	371.8253968253968	989.6031746031746
13	712.3333333333334	807.8095238095239
14	217.6984126984127	566.0793650793651
15	450.4761904761905	744.6190476190476
16	837.2539682539683	453.8888888888889
17	454.73015873015873	785.1428571428571
18	481.6825396825397	1164.3650793650793
19	687.2539682539683	414.8888888888889
20	406.42857142857144	
21	709.3333333333334	
22	551.8253968253969	
23	592.5714285714286	
24	375.41269841269843	
25	579.063492063492	
