	dmso-wt	dmso-het
0	1116.142857142857	394.2857142857143
1	427.2857142857143	900.8571428571429
2	613.7142857142857	816.5714285714286
3	80.14285714285714	983.8571428571429
4	1105.5714285714287	1012.5714285714286
5	61.714285714285715	110.85714285714286
6	1996.857142857143	1445.4285714285713
7	1109.5714285714287	760.1428571428571
8	704.7142857142857	429.2857142857143
9	148.14285714285714	1158.5714285714287
10	772.8571428571429	213.14285714285714
11	607.8571428571429	1404.2857142857142
12	496.57142857142856	630.8571428571429
13	1580.0	453.14285714285717
14	154.14285714285714	916.0
15	362.57142857142856	843.2857142857143
16	518.7142857142857	303.2857142857143
17	358.42857142857144	1015.0
18	590.4285714285714	1017.8571428571429
19	1003.7142857142857	400.14285714285717
20	728.2857142857143	
21	1257.7142857142858	
22	1469.2857142857142	
23	642.0	
24	500.85714285714283	
25	1168.7142857142858	
