	dmso-wt	dmso-het
0	1387.5714285714287	283.57142857142856
1	321.7142857142857	1242.4285714285713
2	251.85714285714286	1601.2857142857142
3	435.7142857142857	630.8571428571429
4	1569.142857142857	1515.2857142857142
5	86.14285714285714	294.2857142857143
6	984.0	1860.4285714285713
7	308.2857142857143	1068.2857142857142
8	655.1428571428571	1072.7142857142858
9	606.0	1213.4285714285713
10	648.4285714285714	87.28571428571429
11	387.7142857142857	809.2857142857143
12	1046.142857142857	1773.0
13	1720.4285714285713	366.57142857142856
14	309.57142857142856	759.7142857142857
15	476.57142857142856	1093.7142857142858
16	1280.7142857142858	526.0
17	646.2857142857143	969.1428571428571
18	981.1428571428571	2545.4285714285716
19	1151.7142857142858	1016.4285714285714
20	1173.142857142857	
21	1041.0	
22	1150.142857142857	
23	882.2857142857143	
24	899.5714285714286	
25	718.7142857142857	
