	dmso-wt	dmso-het
0	231.23809523809524	47.23809523809524
1	53.61904761904762	207.07142857142858
2	41.976190476190474	266.8809523809524
3	72.61904761904762	105.11904761904762
4	261.5	252.54761904761904
5	14.357142857142858	49.04761904761905
6	164.0	310.04761904761904
7	51.38095238095238	178.02380952380952
8	109.16666666666667	178.76190476190476
9	101.0	202.23809523809524
10	108.07142857142857	14.547619047619047
11	64.61904761904762	134.88095238095238
12	174.35714285714286	295.4761904761905
13	286.73809523809524	61.095238095238095
14	51.595238095238095	126.61904761904762
15	79.4047619047619	182.26190476190476
16	213.42857142857142	87.66666666666667
17	107.71428571428571	161.52380952380952
18	163.52380952380952	424.2142857142857
19	191.9047619047619	169.4047619047619
20	195.52380952380952	
21	173.47619047619048	
22	191.6904761904762	
23	147.04761904761904	
24	149.92857142857142	
25	119.78571428571429	
