	dmso-wt	dmso-het
0	186.0	65.69047619047619
1	71.19047619047619	150.14285714285714
2	102.26190476190476	136.0952380952381
3	13.357142857142858	163.97619047619048
4	184.23809523809524	168.76190476190476
5	10.285714285714286	18.476190476190474
6	332.8095238095238	240.9047619047619
7	184.9047619047619	126.69047619047619
8	117.42857142857143	71.54761904761905
9	24.69047619047619	193.0952380952381
10	128.8095238095238	35.523809523809526
11	101.30952380952381	234.02380952380952
12	82.73809523809524	105.14285714285714
13	263.3333333333333	75.52380952380952
14	25.69047619047619	152.66666666666666
15	60.42857142857143	140.54761904761904
16	86.45238095238095	50.54761904761905
17	59.73809523809524	169.14285714285714
18	98.4047619047619	169.64285714285714
19	167.26190476190476	66.69047619047619
20	121.35714285714286	
21	209.61904761904762	
22	244.88095238095238	
23	107.0	
24	83.47619047619048	
25	194.78571428571428	
