	dmso-wt	dmso-het
0	87.42857142857143	133.96428571428572
1	34.04761904761905	134.3095238095238
2	80.69047619047619	242.83333333333334
3	248.6547619047619	77.29761904761905
4	255.26190476190476	82.26190476190476
5	234.60714285714286	170.71428571428572
6	164.1904761904762	63.42857142857143
7	74.3452380952381	68.61904761904762
8	81.35714285714286	354.0357142857143
9	60.345238095238095	135.35714285714286
10	118.79761904761905	87.89285714285714
11	84.53571428571429	88.51190476190476
12	47.01190476190476	105.57142857142857
13	49.964285714285715	246.6547619047619
14	115.8452380952381	72.97619047619048
15	275.8690476190476	146.88095238095238
16	51.166666666666664	185.36904761904762
17	224.95238095238096	
18	66.45238095238095	
19	92.55952380952381	
20	134.60714285714286	
21	80.95238095238095	
22	453.4047619047619	
23	29.952380952380953	
24	71.73809523809524	
25	76.52380952380952	
26	35.13095238095238	
27	135.4047619047619	
28	42.214285714285715	
29	205.11904761904762	
30	235.57142857142858	
