	dmso-wt	dmso-het
0	381.14285714285717	710.8571428571429
1	218.71428571428572	1047.5714285714287
2	541.8571428571429	1544.0
3	1480.7142857142858	463.2857142857143
4	1121.2857142857142	230.71428571428572
5	554.0	655.7142857142857
6	805.7142857142857	380.42857142857144
7	380.7142857142857	374.42857142857144
8	485.0	2380.1428571428573
9	449.14285714285717	447.42857142857144
10	468.14285714285717	355.2857142857143
11	291.85714285714283	499.57142857142856
12	207.85714285714286	439.2857142857143
13	170.57142857142858	990.8571428571429
14	489.42857142857144	313.0
15	1677.142857142857	607.7142857142857
16	358.14285714285717	1325.5714285714287
17	1407.4285714285713	
18	413.14285714285717	
19	462.14285714285717	
20	760.4285714285714	
21	539.4285714285714	
22	2629.4285714285716	
23	226.42857142857142	
24	371.0	
25	517.7142857142857	
26	269.0	
27	846.4285714285714	
28	240.71428571428572	
29	1157.2857142857142	
30	1094.0	
