	dmso-wt	dmso-het
0	440.14285714285717	925.1428571428571
1	356.0	1300.7142857142858
2	971.0	1039.0
3	1021.4285714285714	701.2857142857143
4	925.7142857142857	577.0
5	353.42857142857144	920.5714285714286
6	462.85714285714283	1871.2857142857142
7	1569.857142857143	1573.857142857143
8	759.7142857142857	1698.7142857142858
9	575.0	704.5714285714286
10	584.7142857142857	674.5714285714286
11	627.0	1397.4285714285713
12	365.57142857142856	1361.2857142857142
13	1161.142857142857	1022.4285714285714
14		1131.2857142857142
15		1673.2857142857142
