	dmso-wt	dmso-het
0	109.64285714285714	169.02380952380952
1	79.80952380952381	199.76190476190476
2	245.5595238095238	205.73809523809524
3	153.85714285714286	177.23809523809524
4	139.97619047619048	175.47619047619048
5	90.5952380952381	220.1904761904762
6	99.95238095238095	363.1904761904762
7	234.28571428571428	380.5357142857143
8	158.21428571428572	374.25
9	118.98809523809524	146.04761904761904
10	82.89285714285714	187.4404761904762
11	75.22619047619048	265.6904761904762
12	71.5	282.5
13	174.16666666666666	236.4047619047619
14		211.35714285714286
15		284.14285714285717
