	dmso-wt	dmso-het
0	636.7142857142857	968.3571428571429
1	476.35714285714283	1185.7857142857142
2	1471.857142857143	1200.5
3	903.2857142857143	1051.0714285714287
4	811.2142857142857	1046.7142857142858
5	537.3571428571429	1301.7142857142858
6	580.8571428571429	2174.9285714285716
7	1366.2857142857142	2252.9285714285716
8	917.6428571428571	2226.4285714285716
9	710.0714285714286	876.7142857142857
10	496.2142857142857	1103.7142857142858
11	444.57142857142856	1581.4285714285713
12	426.92857142857144	1703.7857142857142
13	1020.2142857142857	1395.857142857143
14		1249.7857142857142
15		1678.357142857143
