	dmso-wt	dmso-het
0	389.64516129032256	505.11290322580646
1	294.758064516129	535.1774193548387
2	948.0645161290323	585.5967741935484
3	579.2258064516129	758.1612903225806
4	604.4516129032259	435.33870967741933
5	649.1129032258065	721.3709677419355
6	385.30645161290323	914.8064516129032
7	944.0322580645161	990.0645161290323
8	551.5483870967741	1168.6129032258063
9	695.7258064516129	640.1129032258065
10	256.46774193548384	756.1290322580645
11	243.7741935483871	1023.8709677419355
12	225.66129032258064	874.4516129032259
13	433.33870967741933	652.8387096774194
14		536.9677419354839
15		1054.1774193548388
