	dmso-wt	dmso-het
0	584.4285714285714	1205.5714285714287
1	428.85714285714283	1291.7142857142858
2	1182.2857142857142	1198.2857142857142
3	918.5714285714286	1019.4285714285714
4	794.2857142857143	596.8571428571429
5	382.85714285714283	1258.7142857142858
6	524.7142857142857	2055.5714285714284
7	1605.4285714285713	2129.285714285714
8	808.2857142857143	2195.0
9	640.7142857142857	894.0
10	503.7142857142857	691.1428571428571
11	499.14285714285717	1369.7142857142858
12	326.0	1615.5714285714287
13	960.4285714285714	1272.5714285714287
14		1096.142857142857
15		1784.2857142857142
