	dmso-wt	dmso-het
0	689.0	731.1428571428571
1	523.8571428571429	1079.857142857143
2	1761.4285714285713	1202.7142857142858
3	888.0	1082.7142857142858
4	828.1428571428571	1496.5714285714287
5	691.8571428571429	1344.7142857142858
6	637.0	2294.285714285714
7	1127.142857142857	2376.5714285714284
8	1027.0	2257.8571428571427
9	779.4285714285714	859.4285714285714
10	488.7142857142857	1516.2857142857142
11	390.0	1793.142857142857
12	527.8571428571429	1792.0
13	1080.0	1519.142857142857
14		1403.4285714285713
15		1572.4285714285713
