	dmso-wt	dmso-het
0	129.66666666666666	143.97619047619048
1	95.42857142857143	190.78571428571428
2	352.23809523809524	208.3095238095238
3	156.45238095238096	188.78571428571428
4	151.57142857142858	256.5952380952381
5	118.57142857142857	267.6190476190476
6	118.04761904761905	435.6190476190476
7	225.78571428571428	439.1666666666667
8	181.95238095238096	388.6904761904762
9	152.26190476190476	185.3095238095238
10	84.07142857142857	259.45238095238096
11	70.73809523809524	341.2142857142857
12	93.57142857142857	316.76190476190476
13	203.88095238095238	258.0952380952381
14		255.45238095238096
15		288.4047619047619
