	dmso-wt	dmso-het
0	89.61904761904762	194.07142857142858
1	64.19047619047619	208.73809523809524
2	138.88095238095238	203.16666666666666
3	151.26190476190476	165.6904761904762
4	128.38095238095238	94.35714285714286
5	62.61904761904762	172.76190476190476
6	81.85714285714286	290.76190476190476
7	242.78571428571428	321.9047619047619
8	134.47619047619048	359.8095238095238
9	85.71428571428571	106.78571428571429
10	81.71428571428571	115.42857142857143
11	79.71428571428571	190.16666666666666
12	49.42857142857143	248.23809523809524
13	144.45238095238096	214.71428571428572
14		167.26190476190476
15		279.8809523809524
