	dmso-wt	dmso-het
0	65.81891891891892	85.32972972972973
1	49.53243243243243	90.24324324324324
2	161.2864864864865	98.63243243243244
3	96.72162162162162	129.1810810810811
4	103.01621621621622	72.45945945945945
5	110.03513513513514	121.65675675675676
6	64.8972972972973	154.2
7	159.8027027027027	165.87027027027028
8	92.61351351351351	197.18378378378378
9	118.04324324324324	107.25135135135135
10	43.002702702702706	129.38108108108108
11	41.15945945945946	172.97837837837838
12	38.045945945945945	147.7054054054054
13	73.14324324324325	109.87567567567568
14		89.65135135135135
15		178.14594594594595
