	dmso-wt	dmso-het
0	92.20238095238095	132.39285714285714
1	65.20238095238095	198.16666666666666
2	187.3095238095238	181.01190476190476
3	172.29761904761904	120.33333333333333
4	162.48809523809524	150.17857142857142
5	82.14285714285714	163.35714285714286
6	88.63095238095238	323.64285714285717
7	227.77380952380952	276.20238095238096
8	149.5952380952381	272.82142857142856
9	111.29761904761905	115.89285714285714
10	89.33333333333333	169.8095238095238
11	92.66666666666667	254.47619047619048
12	79.20238095238095	244.11904761904762
13	197.9404761904762	183.1904761904762
14		213.75
15		280.10714285714283
