	dmso-wt	dmso-het
0	158.28571428571428	181.9047619047619
1	124.5	144.02380952380952
2	74.47619047619048	182.98809523809524
3	94.45238095238095	106.89285714285714
4	40.904761904761905	106.21428571428571
5	167.92857142857142	230.71428571428572
6	110.52380952380952	64.80952380952381
7	95.04761904761905	89.3452380952381
8	111.32142857142857	238.13095238095238
9	123.1547619047619	289.73809523809524
10	134.83333333333334	298.2857142857143
11	158.78571428571428	244.57142857142858
12	148.04761904761904	
13	125.30952380952381	
14	71.76190476190476	
15	100.95238095238095	
16	133.3095238095238	
