	dmso-wt	dmso-het
0	1.4688715906604632	1.4262170791266615
1	1.6398754562547266	1.6376873674042052
2	1.553020387101435	1.6500832378542152
3	1.6898984968747544	1.4876548449023783
4	1.4643729843938509	2.0044635434494027
5	1.9596481732185516	1.4950886867859425
6	1.9259697596425345	1.9252264466636084
7	1.567705840650873	1.8272305064310743
8	1.889417967737995	1.904041121466156
9	1.9245015383144308	1.7181224680093663
10	1.6572371459601587	1.801406621460135
11	1.7428509934516139	1.382061851854449
12	1.9965651796064052	
13	1.596590590347357	
14	1.8271157605215702	
15	1.8428428101313747	
16	1.617785973610779	
