	dmso-wt	dmso-het
0	31243.28074689323	15475.380019293154
1	6509.873465122342	29970.20401778284
2	24563.753561103327	40015.87738597253
3	24479.259240424573	42452.32836732364
4	122328.9324394873	19121.965157743663
5	74238.4278625368	2049.3816673652573
6	90684.19339665484	95685.89201287669
7	11142.61252768557	73463.9274499854
8	31886.855761938663	8425.752397368236
9	28321.396525595203	3837.095140252495
10	42744.75076890551	7872.573806827975
11	22161.03155385031	21738.388377848158
12	6632.80354201708	
13	12913.078931120284	
14	12841.550965525981	
15	128566.17410051043	
16	5916.377333732542	
