	dmso-wt	dmso-het
0	186038.01499207193	38304.91998176873
1	61271.39254582933	43403.807229567545
2	159323.11351616104	58499.942291181345
3	56705.767996725066	94913.43507875633
4	166669.70028345412	41917.956107415026
5	105205.53194514947	131388.32398688275
6	163506.6138402335	126751.7400908105
7	80872.07010623817	69615.90457301849
8	153576.36006374127	55458.291934095534
9	89558.33045335735	11691.20174035783
10	71987.60716626418	40954.68526381028
11	73117.84409804059	67660.56415341693
12	28422.462277181472	
13	55452.03554544971	
14	80538.74518062804	
15	76561.90088724183	
16	74923.48226498469	
