	dmso-wt	dmso-het
0	14784.302355200589	3553.597411739333
1	5885.347937096959	5110.7169078496145
2	46072.19744489559	4058.7665656470513
3	10392.881989802621	7847.87181840931
4	18741.70388069795	7840.283618019367
5	27328.364888303386	5586.654165662402
6	13643.808791147589	22583.893364111755
7	8636.985627151378	9178.163083914804
8	8344.801088532926	4886.470912176956
9	6985.917416712983	3201.710954826273
10	8025.404097890011	2734.825177798761
11	6898.884089472036	3536.527591465084
12	9212.019802707711	
13	17738.39213721319	
14	13339.453035906332	
15	10629.093128889323	
16	6623.837512832286	
