	dmso-wt	dmso-het
0	0.2110489002430506	0.3500233091493423
1	0.18835975961468981	0.3070641285451993
2	0.18805652874887496	1.1188022798604969
3	0.2215809548579255	0.647872059557405
4	0.2174102377155025	0.3534260162131724
5	0.3570890947408992	0.45431582626502565
6	0.3404711316676383	0.23595533116553183
7	0.17718057932280099	0.2737735877027313
8	0.4409821897635186	1.1325171952047322
9	0.5081011083124565	0.7025340835824224
10	0.393376521853964	0.6009965174226304
11	0.43674774384046794	0.45407057163134507
12	0.28778665530175757	
13	0.26711322466877124	
14	0.349625721886274	
15	0.4200099553882699	
16	0.30745710874435817	
