	dmso-wt	dmso-het
0	151.81580756851668	146.81365233005505
1	147.37692173380927	141.11559420575378
2	147.98103222679978	191.53207347549824
3	142.21020022723306	206.36474537655457
4	142.27326197071065	168.29651698531896
5	156.3305316021762	186.08388713753234
6	187.84506071519476	163.9100419061124
7	174.00232406584723	178.9458265747019
8	170.7001560815153	194.241030342069
9	197.04495071891523	176.34917492326196
10	180.4120522629465	188.20898550752258
11	161.91296783920922	185.75544129550963
12	173.29514544100962	
13	180.94056579179514	
14	156.7636142248396	
15	165.61308953430617	
16	180.3324845385088	
