	dmso-wt	dmso-het
0	169.28571428571428	153.78571428571428
1	107.07142857142857	173.16666666666666
2	86.30952380952381	198.11904761904762
3	108.0	155.1904761904762
4	46.54761904761905	120.14285714285714
5	121.73809523809524	283.5
6	142.38095238095238	59.666666666666664
7	102.73809523809524	92.19047619047619
8	159.83333333333334	396.42857142857144
9	106.61904761904762	311.3095238095238
10	144.38095238095238	328.23809523809524
11	162.88095238095238	196.35714285714286
12	145.07142857142858	
13	118.5	
14	98.66666666666667	
15	105.52380952380952	
16	114.88095238095238	
