	dmso-wt	dmso-het
0	0.2559021011176467	0.32649739819604784
1	0.2048913189943194	0.3357209705659821
2	0.15588403290861372	0.9454438328052375
3	0.22587159414416522	0.7404502213595305
4	0.271010210921044	0.4154492179151816
5	0.40557019623719	0.4823808945626659
6	0.5328607226967347	0.31553948650753416
7	0.19061392146944253	0.3950257041433301
8	0.47234508895329397	0.893831923728229
9	0.541236193656668	0.728237666826057
10	0.4053615829632352	0.6220042493229369
11	0.515109382823787	0.5836607382198361
12	0.3245853878569552	
13	0.2830373557793984	
14	0.3163017298606073	
15	0.481548287676572	
16	0.3741905609264618	
