	dmso-wt	dmso-het
0	219.4540717270833	216.89662149883338
1	251.25393204407698	241.10543973429154
2	221.0044390404811	378.6999734816
3	241.19054630544684	280.5883561514266
4	202.20051700482372	289.6450915798083
5	281.9760560171796	260.88511923292856
6	370.08736913615104	304.4442375776078
7	262.5602339925185	322.679526693599
8	327.3216089044046	431.824688591207
9	370.8202785277408	299.732129410996
10	300.6710834560337	309.30002807320426
11	283.43019614305496	233.08368056748708
12	359.2299756073741	
13	278.394260985061	
14	292.19767462444725	
15	340.5601635381149	
16	278.1734268363516	
