	dmso-wt	dmso-het
0	2.5714285714285716	3.5714285714285716
1	11.142857142857142	9.285714285714286
2	9.0	7.285714285714286
3	8.285714285714286	5.0
4	9.142857142857142	8.857142857142858
5	5.285714285714286	1.1428571428571428
6	9.0	7.857142857142857
7	5.428571428571429	10.571428571428571
8	5.0	5.571428571428571
9	11.428571428571429	3.4285714285714284
10	7.285714285714286	3.4285714285714284
11	8.428571428571429	5.142857142857143
12	4.714285714285714	
13	7.428571428571429	
14	11.571428571428571	
15	5.0	
16	10.285714285714286	
