	dmso-wt	dmso-het
0	214.77040956552383	217.71763925374785
1	258.5204561731488	256.44671553933546
2	240.7966680578159	369.4045244410453
3	256.1222969844709	287.4904822362395
4	216.42804451488823	320.95676285074177
5	300.37442786457115	257.066403769039
6	347.5646030967064	326.8090774417148
7	267.99511353606886	337.5232381524238
8	373.9650142998589	412.5177930122299
9	385.3834103634499	291.3704900194871
10	308.38447636738465	307.7213751084064
11	307.64639100188157	232.4632052947324
12	344.6213948316872	
13	273.02758925813475	
14	301.1600594778497	
15	309.15059522752824	
16	274.1600906202515	
